N121,N19,N20,N27,N28,N29,N41,N43,N64,N66,N67,target(N42)
0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,2,1,2,0,0,1
1,0,2,0,1,1,2,0,2,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,1,2,1,2,0,1,0
1,0,2,0,1,1,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,0,2,1,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,2,0,2,0,1,1
1,0,2,0,0,1,2,1,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,2,1,3,0,2,1
1,0,2,0,1,1,2,1,3,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,1,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,2,0,0,0,1,0
1,0,2,0,0,1,1,0,1,2,0,0
0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,2,0,1,1
0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,1,0,1,0
0,0,2,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,0,0,1,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,1,2,1,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,1,2,1,2,0,0,1
1,0,1,0,2,1,2,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,1,1,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1
1,0,2,0,0,1,2,1,2,0,1,0
1,0,2,0,2,1,2,0,3,1,2,1
1,0,1,0,2,1,2,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,1,2,1,2,0,1,0
0,0,2,0,0,1,1,0,0,0,1,1
1,0,1,0,2,1,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1
1,0,2,0,1,1,2,0,3,0,1,1
